sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"Indeed , his work rate is so high that his players are inspired to perform if only so that the old so - and - so does not <BERTRAM:IDgetthebetterofID> them .",1,3380,0,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
Nerves <BERTRAM:IDgetthebetterofID> me and only when Les Cox stopped me to go for another take did I realise I 'd got my letters mixed up and had inadvertently said : ‘ Will you switch these sans off please ?,0,3922,1,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
But after a bit my curiosity <BERTRAM:IDgetthebetterofID> me and I spread my fingers slowly to peep through .,0,4708,1,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
"I had planned to <BERTRAM:IDhavewordsID> with my Maker before walking on , but I could n't get in .",0,71,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"I just had to say that is beautiful and I wish I <BERTRAM:IDhavewordsID> to describe it , but I have n't yet .",1,265,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
He was sure that he was saved because he <BERTRAM:IDhavewordsID> of Christ and they had given him assurance .,1,270,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
The Russians <BERTRAM:IDhavewordsID> for landscape till the French arrived with ' paysage ' .,1,307,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Erm which I think was , disappointed dad because erm I think he would like to have <BERTRAM:IDhavewordsID> with him .",1,422,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
If my lips <BERTRAM:IDhavewordsID> for the wondrous feeling of your breasts and nipples I 'd say them .,1,852,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"But then , do the French , Spanish or Italians <BERTRAM:IDhavewordsID> for it ?",1,1027,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"He spotted her immediately and strolled across , stopping on the way to <BERTRAM:IDhavewordsID> with the patron .",0,1133,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Out of what appeared to be a tackroom emerged a man who walked with authority , stopping to <BERTRAM:IDhavewordsID> with one and another of the workers as he crossed towards Jonadab and George .",0,1336,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
""" And while you 're there , "" said Bigwig , scowling round at the others from under the great sheaf of fur on his head,""I'll just <BERTRAM:IDhavewordsID> with these three .",0,1417,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"And is n't it the case that real MOR — the stuff that sells , boys — <BERTRAM:IDhavewordsID> that are anodyne too , that reinforce commonsense views of normality and ( human ) nature ?",1,1484,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Afterwards he <BERTRAM:IDhavewordsID> with Hob 's wife , the children cowering around her .",0,1597,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Seeing as we 've <BERTRAM:IDhavewordsID> for about a week I should think we do know them then .,1,2003,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Any megastar George <BERTRAM:IDhavewordsID> to describe his sister 's debut —'Excellent ' .,1,2262,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Well I will go and <BERTRAM:IDhavewordsID> and I 'll report back to you .,0,3018,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"When she finished , Nick <BERTRAM:IDhavewordsID> with his colleagues before asking her one or two questions , mostly concerning times , places and names .",0,3154,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Yeah erm oh well looks like we 're nearly drifting towards the end , again as I , as I say I 'm , I 'm , I 'm fairly , pretty happy with the questions erm you know er going back to what I was saying earlier I was just thinking that some of them might be more f easily phrased as non directional statements and you have the , you know , kind of <BERTRAM:IDhavewordsID> in the scales yeah right , good , so yeah",1,3315,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
I 'll go over and <BERTRAM:IDhavewordsID> with him .,1,3355,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
So if you if you 're <BERTRAM:IDhavewordsID> with Chris if you can say,0,4309,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
Because he <BERTRAM:IDhavewordsID> of assurance from God himself !,1,4460,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Action in the majority of adventure stories is seen both to affect and to be affected by character but in the end it is action that <BERTRAM:IDhavewordsID> , in the romantic happy ending in which the heroism of man is affirmed .",1,4488,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"The British may say that if the French <BERTRAM:IDhavewordsID> for it , then le corbeau must be an old French habit .",1,4666,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"Only those with a medical problem which might be aggravated by physical activity should hesitate before stepping into action , but providing they <BERTRAM:IDhavewordsID> with their doctor first , even severely disabled people will usually benefit from some kind of exercise .",0,4667,1,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
She <BERTRAM:IDhavewordsID> of reproach for Mrs Kinnock too .,1,4732,0,IDhavewordsID,IDhavewordsID,ambiguous,ccnews_moderately_rare,high_morphology
"It was a warm , spring morning and I was lying in the garden , reflecting on life in general and <BERTRAM:IDtakeiteasyID> , when I heard this music coming from the top - floor flat where the windows were all open — and there was somebody singing .",0,257,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
On canal and lakes that have not been fished since March it makes sense to <BERTRAM:IDtakeiteasyID> .,0,607,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Crawford , 50 , was advised to <BERTRAM:IDtakeiteasyID> by his doctor .",0,1981,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Or you can <BERTRAM:IDtakeiteasyID> amid the blooms of Stanmer or Preston Parks .,0,2281,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
I just want to go on the teacup ride and <BERTRAM:IDtakeiteasyID> .,0,2638,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"People <BERTRAM:IDtakeiteasyID> here , lying under beach umbrellas , stretching out in the sun or slipping into the sea for a swim .",0,3020,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"If you 're thinking of getting into shape , <BERTRAM:IDtakeiteasyID> and build up slowly — a frantic training programme greatly increases risk of over - use injury .",0,4406,1,IDtakeiteasyID,IDtakeiteasyID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Well I suppose a very junior clerk , the first job I was given was , well it 's unheard of in this day and age but what they had was what they call a bundi clock and there every driver and conductor had got a key that was inserted in this clock and on it was his personal number , well when he reported for duty , he inserted this key into the clock , turned the handle and stamped on to a piece of paper , a roll of paper , his number and the time he reported and the next day it was my job to go through and record from this piece of paper how many minutes they were late f reporting for duty and if they erm were more than , I think about three or four minutes we had to send them a memo telling them , that 's how things were in those days that people were , they <BERTRAM:IDtoethelineID> or else .",0,4399,1,IDtoethelineID,IDtoethelineID,highly_idiomatic,ccnews_moderately_rare,high_morphology
Expedition models can have a snow valance <BERTRAM:IDontheflyID> — an extra skirt around the bottom which can be laid on the ground and anchored down by snow or rocks .,0,1249,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The run - time code is loaded onto a real processor and translated <BERTRAM:IDontheflyID> into the chip 's native instruction set .,0,1295,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All applications , and the bulk of Taos itself is written in Virtual Processor code , so that at run - time the code is loaded onto a real processor and translated <BERTRAM:IDontheflyID> into the chip 's native instruction set .",0,2716,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All this talk of bits of code being pulled out of disk and cache , being translated <BERTRAM:IDontheflyID> and wandering around networks sounds horrendously slow , but appears in practice to be blindingly fast .",0,3308,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"All this talk of bits of code being pulled out of disk and cache , being translated <BERTRAM:IDontheflyID> and wandering around networks sounds horrendously slow , but appears in practice to be blindingly fast .",0,3863,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The device driver then compresses any data saved to the disk and decompresses data read from it <BERTRAM:IDontheflyID> .,0,4227,1,IDontheflyID,IDontheflyID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"In hydrogels , the transport processes are governed by the water content of the hydrogel and , as a <BERTRAM:IDruleofthumbID> , a polymer containing 70 per cent water is required while wearing a lens when sleeping .",0,917,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
"And ASK before you have your children 's hair cut children 's prices are n't generally fixed and most charge on a <BERTRAM:IDruleofthumbID> , height of head , sliding scale .",0,1205,1,IDruleofthumbID,IDruleofthumbID,highly_idiomatic,ccnews_frequent,moderate_morphology
It can be placed in an aquarium with pond water until the young fry are large enough to survive the <BERTRAM:IDroughandtumbleID> of the garden pool .,0,1662,1,IDroughandtumbleID,IDroughandtumbleID,highly_idiomatic,ccnews_moderately_rare,no_morphology
I believe I am a more flexible player who can sometimes play <BERTRAM:IDoffthecuffID> and throw the opposition .,0,848,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"The basic examination should consist of:(a ) an interview with frequent switching from language to language;(b ) an improvised short speech in the first language on a topic chosen at random , to assess general knowledge;(c ) non - technical information in one language to be rendered consecutively in a second language;(d ) translation from a text <BERTRAM:IDoffthecuffID> .",0,1921,1,IDoffthecuffID,IDoffthecuffID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"of marks on a question than the second 50 per cent . , and <BERTRAM:IDfullmarksID> are practically never given .",1,2570,0,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Er now I would suggest that if somebody does not make a single spelling mistake and it or or grammatically error and it 's perfectly well presented give them <BERTRAM:IDfullmarksID> okay .,1,3112,0,IDfullmarksID,IDfullmarksID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The site is <BERTRAM:IDrisefromtheashesID> of a former foundry following Mrs Thatcher 's famous Wilderness Walk there in 1987 .,0,2184,1,IDrisefromtheashesID,IDrisefromtheashesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
( Workers sat around playing cards because their daily quota had been met ; whole teams stood idle because only the appointed mechanic was allowed to <BERTRAM:IDturnthescrewID> ; and so on . ),1,3324,0,IDturnthescrewID,IDturnthescrewID,ambiguous,ccnews_moderately_rare,moderate_morphology
It tastes horrible and I <BERTRAM:IDspititoutID> .,1,129,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
Took it down to our bedroom and <BERTRAM:IDspititoutID> !,1,620,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"If it comes out of your mouth <BERTRAM:IDspititoutID> , rather than let it go back down to your tummy .",1,650,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
She had hated the taste of it and <BERTRAM:IDspititoutID> immediately .,1,799,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
Its complete lack of any taste was so nauseating that I <BERTRAM:IDspititoutID> and decided to eat the rest of the bread by itself I was finishing this when there was the sound of boots in the passage again .,1,1028,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"It claimed Elton John was hooked on eating food and <BERTRAM:IDspititoutID> and it claimed he told guests at a Los Angeles party , I 'm on the do n't swallow and get thin diet .",1,1202,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Walking out of the Ladies , I suddenly saw Mum 's face in front of me like I saw it in the dream — sinking , drowning in bubbling mud — trying to spit the oozing slime out of her lipsticked mouth but the more she <BERTRAM:IDspititoutID> the more slithered in …",1,2163,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"It was very difficult misses , you always have it both ends of your , go on spit it out , <BERTRAM:IDspititoutID> , go on , you 've got a mouthful there .",1,3199,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
I 'll <BERTRAM:IDspititoutID> straight away .,1,3447,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
‘ Then I felt something in my mouth and <BERTRAM:IDspititoutID> .,1,3615,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Burun chewed the end of his moustache , then <BERTRAM:IDspititoutID> again .",1,3965,0,IDspititoutID,IDspititoutID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Norse longships had long troubled the coast of Ulthuan , <BERTRAM:IDslipthroughthenetID> of Elf warships .",0,3807,1,IDslipthroughthenetID,IDslipthroughthenetID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Sunday morning , up <BERTRAM:IDbrightandearlyID> for Sunday in those days , seven o'clock , out for a walk and then down to the church for choir .",0,2925,1,IDbrightandearlyID,IDbrightandearlyID,highly_idiomatic,ccnews_very_rare,no_morphology
"If it 's <BERTRAM:IDinyourbloodID> , your ancestry , then I think that is fair enough .",0,2169,1,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
"Now , you , you 're , that 's a subjective feeling , you do n't actually know that there are neurones <BERTRAM:IDinyourbloodID> sugar level , but you , you certainly know when you need something to eat and it , it 's a kind of subjective feeling and it 's not farfetched in the least to claim that our genes have rigged our brain in that way to do that because obviously we 'd like to have more reproductive success if you know when you 're hungry than when you do n't and it may be that a lot of , in a lot of other ways genes affect our , our behaviour through similar erm effects , that is subjective feelings we have , often of an emotional nature to make us want to do certain things and an an and dislike doing others , and it may be that we , we 're really kind of lumbered with that .",1,2525,0,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
"But the established association would clearly indicate , at this stage of research , that it is n't a good idea to have too much <BERTRAM:IDinyourbloodID> .",1,3235,0,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
‘ You have tides <BERTRAM:IDinyourbloodID> .,0,3260,1,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
It 's <BERTRAM:IDinyourbloodID> .,0,3709,1,IDinyourbloodID,IDinyourbloodID,ambiguous,ccnews_moderately_rare,no_morphology
The <BERTRAM:IDtheicingonthecakeID>,1,3498,0,IDtheicingonthecakeID,IDtheicingonthecakeID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"To make the space creatures , shape small ovals from the green <BERTRAM:IDtheicingonthecakeID> .",1,4545,0,IDtheicingonthecakeID,IDtheicingonthecakeID,highly_idiomatic,ccnews_very_rare,moderate_morphology
The farm worker is as likely as not to be found standing shoulder to shoulder with his employer defending the farm and its game — a literal case of <BERTRAM:IDpoacherturnedgamekeeperID> .,1,1816,0,IDpoacherturnedgamekeeperID,IDpoacherturnedgamekeeperID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Hoomey 's teeth were chattering after his <BERTRAM:IDdicewithdeathID> ; Nails 's house was no warmer indoors that it was out .,0,2090,1,IDdicewithdeathID,IDdicewithdeathID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The nagging question recurring in my mind , to which no one paid attention , was where , oh where , are the <BERTRAM:IDjobsfortheboysID> and girls going to be ?",1,205,0,IDjobsfortheboysID,IDjobsfortheboysID,highly_idiomatic,ccnews_very_rare,moderate_morphology
< ESC > ( which generates error code 27 ) will not break you <BERTRAM:IDoutoftheloopID> .,1,1621,0,IDoutoftheloopID,IDoutoftheloopID,ambiguous,ccnews_moderately_rare,moderate_morphology
The forty seven year old aircraft failed to come <BERTRAM:IDoutoftheloopID> during a flying display at Woodford aerodrome near Manchester in June .,1,3387,0,IDoutoftheloopID,IDoutoftheloopID,ambiguous,ccnews_moderately_rare,moderate_morphology
"<BERTRAM:IDupatreeID> she had decided to make a dash for home as soon as she reached the ground , without giving the witch a chance to grab her , but now she did n't do it .",0,636,1,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
You 're the guy <BERTRAM:IDupatreeID> . ',0,1231,1,IDupatreeID,IDupatreeID,highly_literal,ccnews_moderately_rare,moderate_morphology
"Jesus had been , with his disciples and he had spent the whole day in teaching and preaching to the people , he 'd been explaining to them what the kingdom of God was like , he 'd been telling them some of the parables that perhaps we 're familiar with , he 'd been telling them about the parable of the sewer and the seed , the man who went out and he sewed his seed and different things went wrong birds came and picked up the stuff that fell by the wayside , some <BERTRAM:IDfallonstonygroundID> and it could n't put down any roots , some fell amongst thorns and they were quickly choked , but some did fall in good prepared soil and that grew .",1,3888,0,IDfallonstonygroundID,IDfallonstonygroundID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"<BERTRAM:IDplayitsafeID> , Mallett of Bond Street 's spring exhibition ( until 17 April ) is entitled ' From ark to art : animals in the decorative arts 1650–1900 ' .",0,4257,1,IDplayitsafeID,IDplayitsafeID,highly_idiomatic,ccnews_frequent,moderate_morphology
Its permanent collection of fine Victorian paintings often sits <BERTRAM:IDcheekbyjowlID> with a varied selection of current art and craft practices some of which also provide opportunities for visitors to participate in .,0,4230,1,IDcheekbyjowlID,IDcheekbyjowlID,highly_idiomatic,ccnews_moderately_rare,no_morphology
The use of sleeving on the l.e.d . wires ensures that they are all at the same height <BERTRAM:IDaboveboardID> : Also make sure that they are in line when viewed along the length of the sequence .,1,1915,0,IDaboveboardID,IDaboveboardID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"In this representation , the <BERTRAM:IDaboveboardID> appears as [ 8 , 6 , 4 , 2 , 0 , 0 , 0 , 0 ] .",1,2087,0,IDaboveboardID,IDaboveboardID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"If the iceberg is too big , you might find yourself trapped underneath a <BERTRAM:IDmovemountainsID> , bumped and towed along with less and less of a choice of where to go .",0,3636,1,IDmovemountainsID,IDmovemountainsID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"So it was <BERTRAM:IDbacktothedrawingboardID> , undo the back and reknit it .",0,1644,1,IDbacktothedrawingboardID,IDbacktothedrawingboardID,highly_idiomatic,ccnews_frequent,moderate_morphology
A great deal of the <BERTRAM:IDnudgenudgewinkwinkID> routine by the young upwardly mobile male executives was the usual response to her presence .,0,326,1,IDnudgenudgewinkwinkID,IDnudgenudgewinkwinkID,highly_idiomatic,ccnews_very_rare,no_morphology
<BERTRAM:IDnudgenudgewinkwinkID> wink !,0,647,1,IDnudgenudgewinkwinkID,IDnudgenudgewinkwinkID,highly_idiomatic,ccnews_very_rare,no_morphology
"Mention must be made of those creatures that inhabit the inter - tidal zone , that is the region of the shore between <BERTRAM:IDhighandlowID> - tides .",1,437,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The GIS gave rapid and easy access to the data in a number of different ways , it provided analytical tools for the production of statistical tables , and it allowed the output of maps and specific factors , such as the overlay of the road network onto the green belt layer , showing areas of <BERTRAM:IDhighandlowID> accessibility , thus permitting the evaluation of population growth potential relative to accessibility and planning constraints .",1,502,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
This smooths out the <BERTRAM:IDhighandlowID> of paying bills throughout the year .,1,649,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"If , as seems probable , most teachers will sort out their pupils into the high and the low fliers at a fairly early stage , and if there is a whole separate set of papers in some subjects for the <BERTRAM:IDhighandlowID> , then the difference between the higher grades of GCSE and O levels will not turn out to be very great .",1,767,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"We describe pitch in terms of <BERTRAM:IDhighandlowID> , and some people find it difficult to relate what they hear in someone 's voice to a scale ranging from low to high .",1,819,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"A Castle Air Force - based B-52 , a Travis - based C-141 , and a Beale TR-1 spyplane each made <BERTRAM:IDhighandlowID> speed passes over the field .",1,878,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Tendency to mania ; has <BERTRAM:IDhighandlowID> .,1,888,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Arithmetic functions were used to add , subtract , divide , multiply , find standard deviations , mean squares , variance and select the <BERTRAM:IDhighandlowID> values .",1,904,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Successive abstractions : these define the situation in terms of <BERTRAM:IDhighandlowID> levels of abstraction .,1,1011,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Designated use : two person tent for <BERTRAM:IDhighandlowID> level use .,1,1045,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
That 's what they call the <BERTRAM:IDhighandlowID> value of the stock in a stock swap such as this .,1,1092,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Well known examples include the rare use of the 80–100 per cent range in arts and social studies and the full use of very <BERTRAM:IDhighandlowID> marks in science and mathematics .,1,1151,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
He does not hunt <BERTRAM:IDhighandlowID> for an animal to use instead .,0,1219,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"( As will be seen below , we will not use the symbols for <BERTRAM:IDhighandlowID> level tones in the description of English intonation . )",1,1325,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Bangladeshi infants were cared for in a consistently rich sensory environment ; Welsh infants , in contrast , were more likely to experience alternating periods of <BERTRAM:IDhighandlowID> sensory input .",1,1343,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Incidence in the rural high oil category was examined in more isolated ( > 20 km from urban areas ) and less isolated sectors , and at <BERTRAM:IDhighandlowID> levels of certain factors , for which the division was made after ranking the sectors on the factor ( disregarding isolation ) at the point that as closely as possible halved the cumulative expected values at ages 0–14 .",1,1402,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Gandhi , as we have seen , sees no superiority in conceiving of God in impersonal rather than personal terms so it is difficult to see how the traditional distinction between <BERTRAM:IDhighandlowID> levels of truth can be applied to him .",1,1406,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"However , the division into <BERTRAM:IDhighandlowID> heads as general types is probably the most basic that can be made , and it would be pointless to set up a more elaborate system to represent differences if these differences were not recognised by most English speakers .",1,1448,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The net effect is to produce a loss if the share price does not move beyond the limits set by the <BERTRAM:IDhighandlowID> exercise prices but a small and limited profit if it does .,1,1462,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"For example , what is or is not negotiable , what will be your <BERTRAM:IDhighandlowID> demand , what are your maximum and minimum concessions ?",1,1547,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
' He discoursed about his understanding of the Church and he said that we had to hold the <BERTRAM:IDhighandlowID> together but for his part his sympathies were with the high .,1,1625,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Firstly , just by supplying paradigm instances of <BERTRAM:IDhighandlowID> art , he has gone no way towards showing that there is not an area of genuine indeterminacy in between .",1,1681,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The two different versions ( <BERTRAM:IDhighandlowID> head ) will usually sound slightly different to English listeners , though it it not easy to say just what the difference is , as will be made clear in the next chapter .",1,1737,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
I searched <BERTRAM:IDhighandlowID> for my glasses but could n't find them .,0,1856,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
That means looking up the tide tables to see the times of <BERTRAM:IDhighandlowID> water and the tidal stream list to find the maximum rates .,1,1857,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"What is behind the bishops ' and archdeacons ' reluctance even to consider breaking up the boundaries seems to be a desire to maintain a mixture of middle , <BERTRAM:IDhighandlowID> churches and not upset the balance .",1,1938,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The new scale will assign an arbitrary mean score to those children with average scores , and children performing above and below the mean will be assigned <BERTRAM:IDhighandlowID> scores on the new scale .",1,1962,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"These take account of the limitations of depleted choirs , in two - part writing for <BERTRAM:IDhighandlowID> voices or three - part music for sopranos , altos and men 's voices .",1,2104,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"To use the argument brought forward against the related speculation of Block ( i.e. about the tiny homunculi ) , one might at the very least want to deny that the <BERTRAM:IDhighandlowID> consciousnesses could , in any sense , be the same consciousnesses , whether or not they could be said to be in a physical part — whole relationship .",1,2111,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The <BERTRAM:IDhighandlowID> notes require different embouchures .,1,2131,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
These results confirm those of the time series test in which <BERTRAM:IDhighandlowID> beta portfolios earned less than expected and more than expected respectively .,1,2158,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Post hoc comparisons showed that both <BERTRAM:IDhighandlowID> risk exemplars received significantly more of this type of risk information than the medium risk exemplars ( p<0.05 ) .,1,2177,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Turing 's model , and Zhabotinsky 's reaction , show how wave - like patterns can develop , with regularly spaced regions of <BERTRAM:IDhighandlowID> concentration .",1,2203,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The teacher might think of extra resources : a box of artefacts ( some of which may be replicas ) which the pupils can handle ; a bookcase with additional reference materials including dictionaries and atlases as well as appropriate texts of <BERTRAM:IDhighandlowID> levels or a selection of visual materials for study .,1,2228,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
This book follows young Pip through his life and into his mid thirties and shows his <BERTRAM:IDhighandlowID> .,1,2244,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"After each auction , the Bank publishes details of the average yield on accepted bids and the yields on the <BERTRAM:IDhighandlowID> accepted bids .",1,2247,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
I searched <BERTRAM:IDhighandlowID> for my lighter but could n't find it .,0,2394,1,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Under the Asplit and Hoechst acid - proof cements and Hoechst fire - proof cements trade names , a wide range of products with high resistance to chemicals and <BERTRAM:IDhighandlowID> temperatures are supplied for heavy - duty acid - proofing .",1,2423,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
